date,year,combined_regime,selected_strategy,used_fallback_strategy,fallback_strategy,final_strategy_weight,dca_weight,price_usd,final_strategy_usd,dca_usd,sats_accum_strategy,sats_accum_dca
2024-01-02,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831997,0.0027397260273972516,44897.81999999956,2.7322676851831997,2.7397260273972517,6085.524163942094,6102.135977642742
2025-07-28,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.00015155572023678302,0.0027397260273972516,118011.6999999997,0.15155572023678301,2.7397260273972517,128.42431745054378,2321.5715284139274
2025-07-29,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,8.706948272346904e-05,0.0027397260273972516,117776.19999999963,0.08706948272346904,2.7397260273972517,73.92790964852773,2326.2136385766057
2025-07-30,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.00016153874476166022,0.0027397260273972516,117543.99999999955,0.16153874476166022,2.7397260273972517,137.42832025595592,2330.8089118944927
2025-07-31,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0001866478930611894,0.0027397260273972516,115640.79999999976,0.1866478930611894,2.7397260273972517,161.4031492874399,2369.169036704396
2025-08-01,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0002108814570088632,0.0027397260273972516,113269.8999999998,0.2108814570088632,2.7397260273972517,186.1760776771795,2418.759111994675
2025-08-02,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0005099977002403,0.0027397260273972516,112630.5999999996,0.5099977002403,2.7397260273972517,452.80563207538785,2432.4881758574147
2025-08-03,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.001439176939625007,0.0027397260273972516,114224.0999999999,1.4391769396250071,2.7397260273972517,1259.959097620387,2398.5533940711757
2025-08-04,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0019973340855950683,0.0027397260273972516,115084.69999999992,1.9973340855950683,2.7397260273972517,1735.5339898310285,2380.6170823725947
2025-08-05,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0010205669418486972,0.0027397260273972516,114159.99999999968,1.0205669418486971,2.7397260273972517,893.9794515142783,2399.9001641531704
2025-08-06,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0007282421694966822,0.0027397260273972516,115009.99999999962,0.7282421694966822,2.7397260273972517,633.1989996493214,2382.1633139703163
2025-08-07,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0011269040669907603,0.0027397260273972516,117382.89999999995,1.1269040669907604,2.7397260273972517,960.0240469359343,2334.007787673718
2025-08-08,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0007876350760184001,0.0027397260273972516,116710.09999999998,0.7876350760184001,2.7397260273972517,674.8645370181332,2347.4626680957795
2025-08-09,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0002820477142694434,0.0027397260273972516,116467.39999999953,0.2820477142694434,2.7397260273972517,242.16880798355982,2352.354416254903
2025-08-10,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.00043083947871173976,0.0027397260273972516,119288.3999999999,0.4308394787117398,2.7397260273972517,361.1746646880502,2296.724599707309
2025-08-11,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0004972778257639282,0.0027397260273972516,118660.99999999984,0.4972778257639282,2.7397260273972517,419.07435953171546,2308.8681431955365
2025-08-12,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.00016216510221680818,0.0027397260273972516,120172.09999999953,0.1621651022168082,2.7397260273972517,134.94405291811395,2279.835358953753
2025-08-13,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.00023435304518268986,0.0027397260273972516,123327.12999999982,0.23435304518268987,2.7397260273972517,190.0255403516568,2221.511217683616
2025-08-14,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.00015550330389407804,0.0027397260273972516,118590.19999999952,0.15550330389407804,2.7397260273972517,131.1266056504489,2310.246569613056
2025-08-15,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,6.191277804117605e-05,0.0027397260273972516,117299.89999999982,0.06191277804117606,2.7397260273972517,52.78161195463607,2335.659303543529
2025-08-16,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0004416251234813034,0.0027397260273972516,117492.49999999967,0.4416251234813034,2.7397260273972517,375.8751609518094,2331.8305656933503
2025-08-17,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0006595408244129349,0.0027397260273972516,117499.9999999998,0.6595408244129348,2.7397260273972517,561.3113399259029,2331.6817254444736
2025-08-18,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0007199128840757881,0.0027397260273972516,116223.32999999997,0.7199128840757881,2.7397260273972517,619.4220076776223,2357.294380910659
2025-08-19,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0007008759963985106,0.0027397260273972516,113070.99999999983,0.7008759963985106,2.7397260273972517,619.854778323807,2423.0138827791884
2025-08-20,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0012226648272672667,0.0027397260273972516,114262.5999999999,1.2226648272672667,2.7397260273972517,1070.0481410953957,2397.7452179429265
2025-08-21,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.005187018527897491,0.0027397260273972516,112417.59999999982,5.187018527897491,2.7397260273972517,4614.062680485529,2437.0970625571586
2025-08-22,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002935692051821145,0.0027397260273972516,116817.79999999967,2.935692051821145,2.7397260273972517,2513.051993635519,2345.298428319365
2025-08-23,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0061548253286850445,0.0027397260273972516,115344.09999999955,6.154825328685044,2.7397260273972517,5336.055618523243,2375.263257849567
2025-08-24,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.001117547758167064,0.0027397260273972516,113456.0999999999,1.117547758167064,2.7397260273972517,985.0045596200338,2414.789533041638
2025-08-25,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002043551940506024,0.0027397260273972516,110189.49999999987,2.043551940506024,2.7397260273972517,1854.5795565875392,2486.3766759965833
2025-08-26,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.004533644796076513,0.0027397260273972516,111812.6999999999,4.533644796076513,2.7397260273972517,4054.677864032008,2450.281611478172
2025-08-27,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.017504054545010018,0.0027397260273972516,111251.69999999992,17.504054545010018,2.7397260273972517,15733.741187784122,2462.637449492685
2025-08-28,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.008954696565666685,0.0027397260273972516,112516.19999999955,8.954696565666685,2.7397260273972517,7958.584244461438,2434.961389912975
2025-08-29,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.010997701292708965,0.0027397260273972516,108477.6999999997,10.997701292708966,2.7397260273972517,10138.213930336831,2525.6122017679754
2025-08-30,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0067096963269852586,0.0027397260273972516,108705.29999999964,6.7096963269852585,2.7397260273972517,6172.3727610201895,2520.3242412258287
2025-08-31,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.040000093775193875,0.0027397260273972516,108113.43,40.000093775193875,2.7397260273972517,36998.26540994387,2534.121826860226
2025-09-01,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.03176111743259506,0.0027397260273972516,109238.4,31.76111743259506,2.7397260273972517,29075.048181404218,2508.02467575253
2025-09-02,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.03704802462657451,0.0027397260273972516,111124.89999999973,37.04802462657452,2.7397260273972517,33339.08478349551,2465.4474626274205
2025-09-03,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.024132756088534636,0.0027397260273972516,111770.99999999991,24.132756088534638,2.7397260273972517,21591.250045660017,2451.1957729619076
2025-09-04,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.010780568704436742,0.0027397260273972516,110737.79999999987,10.780568704436742,2.7397260273972517,9735.220226911457,2474.0657909018014
2025-09-05,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.008948205187643913,0.0027397260273972516,110647.79999999978,8.948205187643913,2.7397260273972517,8087.106284665334,2476.078175433454
2025-09-06,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.013408530051399224,0.0027397260273972516,110261.89999999995,13.408530051399223,2.7397260273972517,12160.619444612536,2484.744075149488
2025-09-07,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.014717863876547641,0.0027397260273972516,111160.56999999988,14.717863876547641,2.7397260273972517,13240.183885839788,2464.656332184384
2025-09-08,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0173811758814258,0.0027397260273972516,112162.59999999966,17.3811758814258,2.7397260273972517,15496.409570949545,2442.637766418806
2025-09-09,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.01177070853987297,0.0027397260273972516,111492.69999999981,11.77070853987297,2.7397260273972517,10557.38047412341,2457.3142702591795
2025-09-10,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.008185062227039458,0.0027397260273972516,113997.79999999954,8.185062227039458,2.7397260273972517,7180.017708271116,2403.3148248450957
2025-09-11,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.010155894327463605,0.0027397260273972516,115468.79999999978,10.155894327463605,2.7397260273972517,8795.357990611858,2372.6981032081885
2025-09-12,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.003893680029552926,0.0027397260273972516,116182.09999999974,3.893680029552926,2.7397260273972517,3351.3596582889572,2358.130923263788
2025-09-13,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0021662121697771587,0.0027397260273972516,115949.09999999995,2.166212169777159,2.7397260273972517,1868.2440568983802,2362.86959312082
2025-09-14,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0018033121479954616,0.0027397260273972516,115382.69999999958,1.8033121479954617,2.7397260273972517,1562.8964723441802,2374.468639923716
2025-09-15,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.001944547765726795,0.0027397260273972516,115346.99999999959,1.9445477657267949,2.7397260273972517,1685.8243090213025,2375.2035400983655
2025-09-16,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002586790772676952,0.0027397260273972516,116720.69999999974,2.5867907726769523,2.7397260273972517,2216.2228059606896,2347.2494830799146
2025-09-17,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002611133587513323,0.0027397260273972516,116499.99999999988,2.611133587513323,2.7397260273972517,2241.31638413161,2351.6961608560123
2025-09-18,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0015036057059469971,0.0027397260273972516,117135.7999999997,1.5036057059469972,2.7397260273972517,1283.6431782145178,2338.931417548912
2025-09-19,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0018433657428132022,0.0027397260273972516,115669.99999999981,1.8433657428132022,2.7397260273972517,1593.642035802892,2368.570958240906
2025-09-20,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0014966224609465621,0.0027397260273972516,115705.89999999966,1.4966224609465621,2.7397260273972517,1293.471172123951,2367.8360631543073
2025-09-21,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0029615796962017323,0.0027397260273972516,115298.99999999955,2.9615796962017322,2.7397260273972517,2568.6083107414147,2376.1923584742817
2025-09-22,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0029486312265239937,0.0027397260273972516,112740.19999999978,2.9486312265239936,2.7397260273972517,2615.421319568352,2430.123440793308
2025-09-23,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.003614891022258584,0.0027397260273972516,112001.4999999996,3.614891022258584,2.7397260273972517,3227.5380439178016,2446.151192079804
2025-09-24,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.010320828437753927,0.0027397260273972516,113299.9999999997,10.320828437753928,2.7397260273972517,9109.292531115583,2418.116529035533
2025-09-25,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.013761544412640601,0.0027397260273972516,109087.59999999951,13.761544412640601,2.7397260273972517,12615.131703915626,2511.4917070292718
2025-09-26,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.008291677079036025,0.0027397260273972516,109600.6999999998,8.291677079036026,2.7397260273972517,7565.350475896633,2499.734059542737
2025-09-27,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0024200771382160576,0.0027397260273972516,109648.59999999967,2.4200771382160577,2.7397260273972517,2207.120873605377,2498.642050511598
2025-09-28,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0024239177521584655,0.0027397260273972516,112250.09999999979,2.4239177521584656,2.7397260273972517,2159.390283089699,2440.7337074953666
2025-09-29,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,7.663503669213127e-06,0.0027397260273972516,114268.79999999999,0.007663503669213127,2.7397260273972517,6.706558281187102,2397.615121010505
2025-09-30,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,7.663503669213127e-06,0.0027397260273972516,113987.49999999958,0.007663503669213127,2.7397260273972517,6.723108822645602,2403.531990259688
2025-10-01,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,7.663503669213127e-06,0.0027397260273972516,118261.69999999982,0.007663503669213127,2.7397260273972517,6.480123040014763,2316.6638289465277
2025-10-02,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,7.663503669213044e-06,0.0027397260273972516,120649.99999999958,0.007663503669213044,2.7397260273972517,6.351847218576934,2270.804830001874
2025-10-03,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,7.663503669213127e-06,0.0027397260273972516,122312.59999999993,0.007663503669213127,2.7397260273972517,6.265506308600365,2239.9376903093003
2025-10-04,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,7.663503669213127e-06,0.0027397260273972516,122426.39999999997,0.007663503669213127,2.7397260273972517,6.259682281936844,2237.855582943918
2025-10-05,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,7.663503669213127e-06,0.0027397260273972516,123541.99999999972,0.007663503669213127,2.7397260273972517,6.2031565534094835,2217.647461913566
2025-10-06,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,7.663503669213044e-06,0.0027397260273972516,124779.09999999951,0.007663503669213044,2.7397260273972517,6.141656470685454,2195.6609940264534
2025-10-07,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,7.663503669213127e-06,0.0027397260273972516,121655.49999999997,0.007663503669213127,2.7397260273972517,6.299348298443662,2252.036305302475
2025-10-08,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,7.663503669213127e-06,0.0027397260273972516,123368.09999999951,0.007663503669213127,2.7397260273972517,6.211900539291078,2220.7734636403275
2025-10-09,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,7.663503669213127e-06,0.0027397260273972516,121572.69999999985,0.007663503669213127,2.7397260273972517,6.30363862052347,2253.5701085829755
2025-10-10,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,7.663503669213044e-06,0.0027397260273972516,113676.99999999999,0.007663503669213044,2.7397260273972517,6.7414724783492215,2410.0970534032845
2025-10-11,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,7.663503669213127e-06,0.0027397260273972516,110887.29999999994,0.007663503669213127,2.7397260273972517,6.9110742792124364,2470.7302165326896
2025-10-12,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,7.663503669213127e-06,0.0027397260273972516,115103.1999999995,0.007663503669213127,2.7397260273972517,6.657941455331528,2380.234456902383
2025-10-13,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,7.663503669213127e-06,0.0027397260273972516,115165.39999999997,0.007663503669213127,2.7397260273972517,6.654345549282275,2378.948909479108
2025-10-14,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,7.663503669213127e-06,0.0027397260273972516,113484.89999999973,0.007663503669213127,2.7397260273972517,6.75288401295075,2414.176711965432
2025-10-15,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,7.663503669213044e-06,0.0027397260273972516,110781.89999999953,0.007663503669213044,2.7397260273972517,6.917649606310305,2473.080916103861
2025-10-16,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002491730526297724,0.0027397260273972516,108169.0999999998,2.491730526297724,2.7397260273972517,2303.5511308661426,2532.817622960029
2025-10-17,2025,BTC Neutral | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0026052771176461147,0.0027397260273972516,106464.09999999957,2.6052771176461147,2.7397260273972517,2447.0944831601687,2573.3801604458804
2025-10-18,2025,BTC Neutral | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0026792604354191215,0.0027397260273972516,107132.3999999996,2.6792604354191214,2.7397260273972517,2500.8871596446374,2557.327220707519
2025-10-19,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002653612972014859,0.0027397260273972516,108561.0999999998,2.6536129720148587,2.7397260273972517,2444.3497459171504,2523.6719482367594
2025-10-20,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002595991460334739,0.0027397260273972516,110574.3999999999,2.595991460334739,2.7397260273972517,2347.732802832067,2477.72181209869
2025-10-21,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002514599812963566,0.0027397260273972516,108506.89999999953,2.514599812963566,2.7397260273972517,2317.456136857266,2524.932541061687
2025-10-22,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002603612981694566,0.0027397260273972516,107857.79999999973,2.6036129816945657,2.7397260273972517,2413.9311034478474,2540.127860384004
2025-10-23,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002633064775358934,0.0027397260273972516,110079.90000000001,2.633064775358934,2.7397260273972517,2391.95781914676,2488.852213162668
2025-10-24,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002542648180912004,0.0027397260273972516,110989.49999999958,2.542648180912004,2.7397260273972517,2290.89074273874,2468.4551488179172
2025-10-25,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0025072902621869598,0.0027397260273972516,111638.29999999997,2.50729026218696,2.7397260273972517,2245.905090087327,2454.1094117316834
2025-10-26,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0024827272151288155,0.0027397260273972516,114650.09999999977,2.4827272151288153,2.7397260273972517,2165.4819447421505,2389.64120170611
2025-10-27,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,7.663503669213044e-06,0.0027397260273972516,114147.79999999977,0.007663503669213044,2.7397260273972517,6.713667428731047,2400.1566630257066
2025-10-28,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002382708872690315,0.0027397260273972516,113085.09999999953,2.3827088726903147,2.7397260273972517,2107.00514275561,2422.7117696294763
2025-10-29,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002429041188136222,0.0027397260273972516,109967.8,2.429041188136222,2.7397260273972517,2208.8658572202244,2491.389322508272
2025-10-30,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0025608607101900546,0.0027397260273972516,108302.69999999952,2.5608607101900547,2.7397260273972517,2364.540043960184,2529.693190841285
2025-10-31,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.00263174262850428,0.0027397260273972516,109565.69999999962,2.63174262850428,2.7397260273972517,2401.9767395309746,2500.532582183349
2025-11-01,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0025811787369747854,0.0027397260273972516,109981.19999999988,2.5811787369747856,2.7397260273972517,2346.927235722822,2491.085774111625
2025-11-02,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002566204326608682,0.0027397260273972516,110661.6999999997,2.566204326608682,2.7397260273972517,2318.9634052329657,2475.767160089949
2025-11-03,2025,BTC Neutral | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002539754765151773,0.0027397260273972516,106500.49999999984,2.539754765151773,2.7397260273972517,2384.735062419216,2572.500624313741
2025-11-04,2025,BTC Neutral | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0027145693639685268,0.0027397260273972516,101209.99999999974,2.714569363968527,2.7397260273972517,2682.11576323341,2706.9716701879843
2025-11-05,2025,BTC Neutral | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0029354592164735948,0.0027397260273972516,103863.79999999983,2.935459216473595,2.7397260273972517,2826.2582502022838,2637.8064613438523
2025-11-06,2025,BTC Neutral | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002825811911418331,0.0027397260273972516,101224.59999999971,2.8258119114183313,2.7397260273972517,2791.6256635425966,2706.5812336104655
2025-11-07,2025,BTC Neutral | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0029362224494306026,0.0027397260273972516,103409.89999999954,2.9362224494306024,2.7397260273972517,2839.4016911636268,2649.384659880015
2025-11-08,2025,BTC Neutral | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0028461715892189984,0.0027397260273972516,102449.89999999992,2.8461715892189985,2.7397260273972517,2778.110656251495,2674.21054329702
2025-11-09,2025,BTC Neutral | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0028869272294246707,0.0027397260273972516,104563.59999999974,2.886927229424671,2.7397260273972517,2760.929452911604,2620.152737087532
2025-11-10,2025,BTC Neutral | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002799633760815678,0.0027397260273972516,106149.99999999971,2.799633760815678,2.7397260273972517,2637.431710612987,2580.994844462797
2025-11-11,2025,BTC Neutral | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0027347426191317277,0.0027397260273972516,102929.99999999985,2.734742619131728,2.7397260273972517,2656.89557867651,2661.737129502823
2025-11-12,2025,BTC Neutral | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0028690953291423678,0.0027397260273972516,101589.99999999978,2.8690953291423678,2.7397260273972517,2824.190697059134,2696.8461732426986
2025-11-13,2025,BTC Neutral | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0029250446398446078,0.0027397260273972516,100363.09999999992,2.9250446398446077,2.7397260273972517,2914.46222749657,2729.8140725000067
2025-11-14,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0029759984301757254,0.0027397260273972516,94171.99999999994,2.9759984301757254,2.7397260273972517,3160.173331962502,2909.2787956051197
2025-11-15,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0032332466850759404,0.0027397260273972516,95513.69999999998,3.2332466850759403,2.7397260273972517,3385.1130100456176,2868.4115759281153
2025-11-16,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0031772791922510192,0.0027397260273972516,94210.09999999958,3.177279192251019,2.7397260273972517,3372.546247431043,2908.1022389290147
2025-11-17,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.003230729865346429,0.0027397260273972516,92072.29999999965,3.230729865346429,2.7397260273972517,3508.905355189825,2975.6246204311847
2025-11-18,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.003318840207071048,0.0027397260273972516,92828.39999999957,3.3188402070710477,2.7397260273972517,3575.2422826107777,2951.387751374864
2025-11-19,2025,BTC Bear | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.00328640681104266,0.0027397260273972516,91471.39999999995,3.28640681104266,2.7397260273972517,3592.8244358812285,2995.1722914454717
